id,question,category,task
1,"짧은 이야기를 만들어라. 8문장 내외로 적어라.
주제: 연애의 즐거움
주인공: 중학생 때 첫사랑을 만나 연애를 시작한 20대 남성
느낌: 풋풋한 설레임",Generation,Short story
2,"은퇴한 어벤져스 토르, 캡틴아메리카, 호크아이가 모여서 함께 식사하는데, 토니 스타크와 블랙위도우를 그리워하는 이야기를 3문단으로 만들어줘",Generation,Long story
3,결혼하는 친구를 축하하기 위한 시를 한편 지어줘,Generation,Poem
4,"크리스마스날 가족이 모여 함께 볼 수 있는 따뜻한 영화 시나리오 만들어줄래?
배경은 영국, 런던이야",Generation,Movie scenario
5,"내일 장인, 장모님 처음 뵙는 자리에서 얘기를 어떻게 진행하면 좋을지 같이 시뮬레이션 돌려보자",Generation,Dialogue
6,"초등학교 3학년 교사인데, 초등학교 3학년 아이들이 좋아할 개그같은 거 있을까?",Generation,Jokes
7,직원들한테 워크샵 공지하는 이메일 작성해줘. 워크샵 일정 5/20일 금요일 9:00-18:00까지,Generation,Email
8,경력 3년 미만의 주니어 데이터 분석가인데 자소서 써주라. 내 이름은 박미현이고 카네기멜론대학교에서 컴퓨터사이언스 전공했어.,Generation,Cover letter
9,"커머스 운영팀에 제출할 내 이력서 써줘
이름: 홍길동
이메일: gildong.hong@gmail.com
연락처: 010-1234-5678
학력: 한국대학교 응용통계학과
경력: 해외 제휴처 데이터 관리",Generation,Resume
10,남성적인 분위기의 애스턴마틴에서 새로 출시한 자동차 광고 기획안 써줘. 컨셉은 이거 타면 마치 동물의 왕 사자처럼 느껴질 수 있게.,Generation,Commercial outline
11,"최신 지능형 교통 시스템 기술과 도시 교통 혁신 사례를 조사하고, 지능형 교통 시스템이 도시 교통 효율성과 지속 가능성에 어떤 영향을 미치는지에 대해 리포트 적어야해.",Generation,Report
12,코로나19 이후 전 세계적으로 재택근무 확대로 인한 오피스 부동산 시장의 변화가 관측되고 있는데 이슈에 대한 뉴스 쓰는거 가능할까?,Generation,News
13,고양이가 사랑스러운 이유에 대한 에세이를 적어주면 안될까?,Generation,Essay
14,고등학교 졸업식 연설문을 작성하는 데 어려움을 겪고 있는데. 2023학년도 졸업식 연설문을 작성하는 데 도움 좀 주라.,Generation,Speeches
15,다음 달 06/07/2023 오후 3시에 신제품 론칭 미팅을 개최할 예정입니다. 장소는 쇼룸으로 정했습니다. 미팅 아젠다를 적어주세요.,Generation,Meeting agendas and minutes
16,지속가능한 패션에 관심이 많고 친환경 의류 브랜드를 론칭하고 싶다. 상세한 사업 계획을 세우는 데 도움을 줄 수 있습니까?,Generation,Business proposals
17,인재 채용과 면접 기술을 강화하기 위한 교육 자료를 만들어줘. 효과적인 면접 질문과 평가 방법이 포함되여야함.,Generation,Educational materials
18,제네시스 G70에 대한 긍정적인 리뷰를 남기고 싶습니다.,Generation,Product review
19,피카소의 여인의 얼굴에서 영감을 받은 재즈 노래 가사를 쓰세요.,Generation,Lyrics
20,보다 지속 가능한 라이프스타일을 향한 여정을 공유하고 블로그 게시물에서 친환경 생활 팁을 제공하세요.,Generation,Blog posts
